entry,rule,n,avg_ret_pct,median_ret_pct,win_rate_pct
E1,TP_at_wick_target,46,0.057,1.279,71.7
E1,TP_at_1.5x_target,46,0.037,1.614,60.9
E1,TP_at_2.0x_target,46,0.063,0.245,52.2
E1,Time_exit_d3,46,0.372,0.674,63.0
E1,Time_exit_d5,46,0.146,0.414,56.5
E1,Time_exit_d10,46,-0.01,0.167,52.2
E1,Trail_1pct_from_peak,46,1.913,1.464,78.3
E1,Hold_to_d10_no_TP,46,-0.01,0.167,52.2
E2,TP_at_wick_target,46,0.015,1.275,69.6
E2,TP_at_1.5x_target,46,-0.034,0.506,56.5
E2,TP_at_2.0x_target,46,-0.103,-0.074,47.8
E2,Time_exit_d3,46,0.19,0.116,52.2
E2,Time_exit_d5,46,0.359,0.223,58.7
E2,Time_exit_d10,46,-0.031,0.047,54.3
E2,Trail_1pct_from_peak,46,1.604,1.111,76.1
E2,Hold_to_d10_no_TP,46,-0.031,0.047,54.3
